Age,Income_USD,Credit_Score,Total_BNPL_Active_Loans,Total_BNPL_Debt_USD,Average_Transaction_Value_USD,Employment_Status_Employed,Employment_Status_Freelancer,Employment_Status_Student,Employment_Status_Unemployed,Late_Payment_History_No,Late_Payment_History_Yes,Shopping_Category_Most_Frequent_Electronics,Shopping_Category_Most_Frequent_Fashion,Shopping_Category_Most_Frequent_Groceries/Essentials,Shopping_Category_Most_Frequent_Home/Furniture,Shopping_Category_Most_Frequent_Travel,Default_Risk
-0.7162446011762464,0.14590666322408713,0.33335097031774324,-0.7067592086621368,-0.7108918555780144,-0.7203933142416631,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.4005709966648487,-2.206296829769075,0.36685866492008384,0.6258961585510436,-0.9018381815137537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Medium
-0.9485459863386326,-1.546539208811237,-2.036114245227175,-1.2435681454532472,-1.1078004108419863,-1.0719427445813388,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.9098650949604573,-1.4640062509662224,-0.5306529204334424,-0.7067592086621368,-0.7140671240201261,0.1868310221187902,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-0.6388108061221176,-0.18885694862877003,-1.3161110029345202,-0.16995027187102651,0.02259515454980608,0.4174172076104054,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,0.7131319530088561,-0.07246903897448027,1.4404765385023044,1.0577326666782452,-1.0719427445813388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,-0.5388248833379882,1.0533542126103979,0.36685866492008384,-0.16157041509267697,-0.8753774717032404,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.5319890601704894,1.262809701277352,3.050903348875636,3.509039903988537,3.842189077371116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
1.916504430664131,1.2494787063083004,-0.792472281267135,-0.16995027187102651,-0.5711800441250962,-0.992560615149799,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.3744678652852298,0.13254833983152273,0.0453496734006814,1.4404765385023044,2.111921789459355,1.9067771598021495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7936783962303752,-1.4521918543979242,0.3202600022760586,-0.16995027187102651,-0.16474568353478874,1.381343064993387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-0.9485459863386326,0.8998464078652272,-1.0935645462258814,0.36685866492008384,0.7402058224670676,0.20573152912629966,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7936783962303752,1.1831569801180812,0.3988058105261664,0.9036676017111942,1.1021864248678102,0.21707183333080532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.21296093947329856,0.4366347969587421,-0.2557425915580651,-1.2435681454532472,-1.1078004108419863,-1.1513248740128783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Low
-0.09677424074321643,1.178693017778355,-0.8448361534338735,-1.2435681454532472,-1.1078004108419863,-0.6636917932191347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.33678300778065406,0.3202600022760586,-0.7067592086621368,-0.7045413186937908,-1.1248641642023651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-1.1034135764468902,0.9729479866315719,1.760266486861368,-0.16995027187102651,-0.09488977780832966,-1.0379218319678216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.0647326850687147,-1.1411912901881214,-0.13792387918290344,-1.2435681454532472,-1.1078004108419863,-1.1021835557933537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,-0.35566817290275243,-0.4651980802250192,-0.7067592086621368,-0.7966241035150323,0.07720808147523545,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.21296093947329856,1.4713007146034212,0.28098709815100475,-0.7067592086621368,-0.4949736015144135,0.31535446976985443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7162446011762464,-1.6324285293176999,0.09771354556741992,-0.16995027187102651,-0.11394138846100033,0.8823696799951377,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
-1.1808473715010188,0.14738346279512438,1.5377200301527292,-0.7067592086621368,-0.6600875605042259,1.8840965513931383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
0.6001299147439423,0.5585378888225457,0.1369864496924738,-0.16995027187102651,-0.29810695810348337,1.2074584005243,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1034135764468902,-0.4065506308503092,-0.5830167926001809,-0.7067592086621368,-0.35526179006149533,-0.7166132128401611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.7777419342417367,0.2940780661926894,-0.16995027187102651,0.03529622831825319,0.6404431902990169,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.1421664801228435,0.2506251782612752,0.4904425868179588,-0.7067592086621368,-0.6632628289463377,0.530820249655462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.1421664801228435,-1.1928121479211966,-1.1721103544759892,0.9036676017111942,1.543548738321347,0.4400978160194167,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
1.4519016603393584,0.14845749884678786,1.864994231194845,-0.7067592086621368,-0.587056386335655,-0.7166132128401611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.12244568822056325,0.8700806600268131,-0.7067592086621368,-0.44099403799851333,-0.9434192969302745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
-0.9485459863386326,0.22149195035990368,-1.1721103544759892,3.050903348875636,4.0012065125158625,0.6744641029125339,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
-0.48394321601386014,1.598573986725542,0.6868071074432283,-1.2435681454532472,-1.1078004108419863,0.8937099841996434,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7936783962303752,1.9957323804547238,0.2286232259842662,0.36685866492008384,0.5655660581509199,1.513646614045953,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.0647326850687147,-0.953067163013942,-0.046287102891111015,-0.16995027187102651,-0.17427148886112406,0.3720559907923828,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.6388108061221176,-1.3960399070718936,-0.22956065547469584,-0.7067592086621368,-0.8220262510519265,-1.0795029473843425,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.1355271444191698,0.2130003528264394,-1.2375651946844124,-0.16995027187102651,0.3337714618767602,0.19439122492179398,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.5293354553934873,0.1190893255591149,-1.6564761720183205,-0.16995027187102651,0.21311126107651268,0.9163905926086547,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.677563709798071,0.4534166102659838,-0.3081064637248036,-0.16995027187102651,-0.5616542387987609,0.9088303898056509,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.286504695112158,0.28098709815100475,-0.16995027187102651,0.222637066402848,0.4552182216254243,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.09677424074321643,-1.025631723754455,-1.6695671400600052,-0.7067592086621368,-0.8569542039151561,0.5459406552614696,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.5613770110679889,-1.4033903413004654,-1.6957490761433744,-0.7067592086621368,-0.6600875605042259,-0.8980580801122519,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-0.3873858000534392,0.0060767692756275036,-0.7067592086621368,-0.40924135357739555,0.6895845085185414,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,-0.8446566490491607,-0.2033787193913266,-0.7067592086621368,-0.9331606465258387,-0.7922152408701989,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.4314659984601117,0.0453496734006814,0.9036676017111942,1.5816519596266885,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.916504430664131,1.3659780542871722,0.33335097031774324,0.9036676017111942,1.4070121953105408,-1.0870631501873462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,Low
0.21296093947329856,1.0797138828922435,-0.45210711218333455,-0.7067592086621368,-0.7394692715570204,0.9163905926086547,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,-0.5849748699329028,-0.4651980802250192,-0.16995027187102651,-0.1583951466505652,-0.8829376745062443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,-1.5499962623525287,-3.881940739104708,-0.16995027187102651,0.02259515454980608,-0.7657545310596857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
0.36782852958155604,-1.3746598769184677,-1.8659316606852747,-0.7067592086621368,-0.7997993719571441,-0.75441422685518,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,0.7594161941102286,1.3937193816941984,-0.16995027187102651,0.03847149676036496,-0.6599116918176329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.3370067965050997,-0.033196134849426386,-0.16995027187102651,0.00989408078135897,-0.8413565590897235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.21209413490784834,0.7129890435265975,-0.7067592086621368,-0.7458198084412438,0.9466314038206698,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.0713720207723885,1.0912262068210112,-0.09865097505784955,0.9036676017111942,1.5816519596266885,-0.9698800067407877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,-1.1075940999470235,0.8831716280684977,0.9036676017111942,0.12102847625527116,-0.13069749560736843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
2.1488058158265173,-1.0713453832033815,-0.3342883998081729,-0.7067592086621368,-0.6505617551778906,-0.7619744296581838,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-0.1362627457238746,0.909353564151867,-0.16995027187102651,-0.16474568353478874,0.4098570048074016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
0.5226961196898136,0.19866868426205497,0.3202600022760586,-0.16995027187102651,-0.5553037019145373,0.058307574467726,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.2516418308514739,0.06666294078729187,0.08462257752573528,0.9036676017111942,0.17818330821328313,-0.8111157478777083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.44519352174543536,0.07153160948405066,-0.16995027187102651,-0.20284890484013007,-1.0076810207558067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1808473715010188,-0.9066822310327259,0.6998980754849129,-0.16995027187102651,-0.2854058843350363,0.4778988300344356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1034135764468902,1.1701678566182763,0.4773516187762742,-0.7067592086621368,-0.3711381322720542,-0.9358590941272706,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.677563709798071,0.34842958621587977,0.12389548165078917,-0.16995027187102651,-0.5362520912618666,0.34559528098186953,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.1421664801228435,1.2469614343122142,-0.4651980802250192,-0.7067592086621368,-0.815675714167703,-0.992560615149799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.2582811665551477,-0.7139934506389769,0.5428064589846974,-0.16995027187102651,0.13690481846583002,-1.0681626431798368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,0.5944174056734285,1.2235367971522981,-0.7067592086621368,-0.5934069232198786,0.5421605538599678,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.7162446011762464,0.9726459139920416,-0.49138001630838846,-0.7067592086621368,-0.9934907469259625,-0.8489167618927272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.9098650949604573,-1.5109953282264992,-2.101569085435598,2.514094412084525,2.1150970579014667,0.092328487081243,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
0.677563709798071,0.2866053859920014,-0.07246903897448027,-0.7067592086621368,-0.7775724928623616,0.19439122492179398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
0.8324312999063285,0.9650269707505539,0.3595329064011125,0.36685866492008384,0.43220478358222525,-0.7279535170446668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.1488058158265173,1.3497332590057622,1.2235367971522981,-0.7067592086621368,-0.7362940031149086,0.7009248127230471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.987298890014586,-0.13169809250430486,-1.2244742266427278,-0.16995027187102651,-0.040910214292429456,0.14146980530076755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-1.2582811665551477,-0.769272743673031,0.307169034234374,-0.16995027187102651,-0.5140252121670842,-0.9018381815137537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.3290756259056027,0.17205272835676966,0.9878993724019748,-0.16995027187102651,-0.2123747101664654,0.9995528234416963,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.3290756259056027,1.083137372806921,1.4853561579859906,0.36685866492008384,0.4957101524244608,0.3947365992013941,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,0.3103684336350557,0.8700806600268131,-0.7067592086621368,-0.7108918555780144,-0.9547596011347801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.0259797813927614,0.02279528080216211,-0.32119743176648824,-0.7067592086621368,-0.6854897080411201,0.3569355851863752,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.1808473715010188,0.43163381659318406,0.7391709796099668,-0.16995027187102651,-0.06313709338721189,0.22841213753531098,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.2196002751769723,-0.9504827637646267,-1.1197464823092507,-0.16995027187102651,-0.1996736363980183,0.19817132632329587,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.916504430664131,1.1411353195967482,1.1842638930272442,-0.16995027187102651,-0.517200480609196,1.1658772851077794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.4519016603393584,-1.2190924675603372,-1.5779303637682127,3.050903348875636,2.4326239021126446,0.12634939969476,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
0.36782852958155604,0.7376669640640435,-0.4651980802250192,0.9036676017111942,0.12102847625527116,0.36827588939088085,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
2.226239610880646,-0.4827736268918009,-0.6615626008502886,-0.7067592086621368,-0.6664380973884495,-0.9887805137482971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.09660169572741105,1.1319000208605057,-1.2435681454532472,-1.1078004108419863,0.4703386272314318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.8711121912845039,0.7081309726432982,-0.7531993771420811,-0.7067592086621368,-0.6315101445252199,-0.7619744296581838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7936783962303752,0.26559455573133484,1.406810349735883,-0.16995027187102651,0.27026609303452465,1.279280327152836,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.7549975048521997,0.036489240460871326,0.16316838577584306,-0.7067592086621368,-0.6918402449253437,0.5081396412464507,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.2516418308514739,1.8635923824735028,0.7129890435265975,-0.7067592086621368,-0.8791810830099385,-0.5956499679921007,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.9485459863386326,1.0469222196898933,0.8177167878600746,-1.2435681454532472,-1.1078004108419863,-0.9131784857182593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-1.1034135764468902,0.5779376650057171,-0.4390161441416499,-1.2435681454532472,-1.1078004108419863,0.4476580188224205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Low
-1.1034135764468902,-0.3375102509043169,0.18935032185921233,-0.16995027187102651,-0.11076612001888854,1.7706935093480816,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.8711121912845039,-0.49529285961900327,0.3595329064011125,3.050903348875636,3.5725452728307725,-0.024854656365315548,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Medium
0.6001299147439423,-1.2014715635877333,-0.9495638977673505,2.514094412084525,3.7281334264942494,0.7311656239350621,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,High
0.7549975048521997,1.5445365478762239,0.4773516187762742,1.9772854752934148,0.9561240765306684,-0.039975061971323105,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.5293354553934873,1.5736026485243664,1.446083253860937,-0.7067592086621368,-0.5584789703566491,-0.8980580801122519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.8711121912845039,-1.3664367883979192,0.05844064144236603,-0.7067592086621368,-0.5108499437249724,0.47411872863293375,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
0.44526232463568477,-1.22832246487932,0.28098709815100475,-0.7067592086621368,-0.6029327285462139,-0.9623198039377839,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.21296093947329856,0.4017286252796794,0.0453496734006814,-0.7067592086621368,-0.5426026281460902,-0.4746867231440403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.5613770110679889,-1.212211924104368,-0.792472281267135,-0.7067592086621368,-0.6124585338725492,-0.9812203109452934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.17420803579734517,1.160568659406534,1.5246290621110445,-0.16995027187102651,-0.15521987820845343,0.5497207566629715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.4065094209597314,0.8122453424014255,0.7653529156933361,-0.7067592086621368,-0.8569542039151561,0.42875751181491106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.17420803579734517,-1.0616790587384102,-1.6302942359349513,-0.7067592086621368,-0.6061079969883257,-0.3234826670839647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1808473715010188,-1.0926582861035783,-0.9757458338507198,-1.2435681454532472,-1.1078004108419863,-0.058875568978832546,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,-0.40665132173015267,0.3464419383594279,-0.7067592086621368,-0.4536951117669604,0.6971447113215452,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
-0.6388108061221176,0.1241574331779019,0.80462581981839,-0.7067592086621368,-0.6378606814094435,-0.22520003064491564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
1.9939382257182596,0.6910806503231406,-0.7270174410587118,-0.16995027187102651,-0.23142632081913606,-1.0190213249603122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.7162446011762464,-0.45729883429140805,-0.7401084091003964,-1.2435681454532472,-1.1078004108419863,0.22085193473230721,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,-1.5618442225474414,-2.769208455561514,-0.16995027187102651,-0.27588007900870093,-1.0719427445813388,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,High
-0.6388108061221176,0.4659022793665716,0.9224445321935516,0.9036676017111942,1.2800014576260696,-0.9093983843167575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
2.1488058158265173,0.13553550260021177,-0.4259251760999653,-0.7067592086621368,-0.844253130146709,0.500579438443447,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Low
1.5293354553934873,-0.9733731571157044,-1.9444774689353825,-1.2435681454532472,-1.1078004108419863,-0.996340716551301,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,1.232562638494601,1.0795361486937671,-1.2435681454532472,-1.1078004108419863,0.6102023790870017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.3744678652852298,0.2805639332013944,-0.6222896967252347,0.36685866492008384,0.3432972672030955,-0.3612836810989836,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.7936783962303752,-0.6017566832401445,-0.9233819616839812,-0.16995027187102651,-0.132992999113671,-0.7506341254536781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
-0.48394321601386014,0.6142199453759736,0.18935032185921233,0.36685866492008384,-0.08536397248199433,0.06964787867223167,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.3744678652852298,-0.1309932563454007,0.307169034234374,-0.7067592086621368,-0.6219843391988846,1.9143373626051532,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Low
-1.1808473715010188,1.2193721332351088,0.5428064589846974,0.9036676017111942,0.9497735396464448,-0.520047939962063,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.5613770110679889,0.5593434158612933,-0.648471632808604,-0.7067592086621368,-0.6092832654304374,-0.6712519960221385,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Low
0.44526232463568477,0.24253634424718476,0.2940780661926894,-0.7067592086621368,-0.5648295072408726,-0.7506341254536781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
-0.09677424074321643,0.11220878210314582,0.37262387444279715,-1.2435681454532472,-1.1078004108419863,-0.058875568978832546,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.44526232463568477,0.053438871901185424,-1.394656811184628,2.514094412084525,0.8354638757304209,-0.7959953422717008,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,Medium
0.677563709798071,-1.1453867435149316,-1.1328374503509353,-0.7067592086621368,-0.5076746752828606,0.092328487081243,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
-0.17420803579734517,0.6099573647959342,1.8257213270697912,-0.7067592086621368,-0.5140252121670842,0.10744889268725055,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-1.0259797813927614,-1.3755660948370587,-1.0935645462258814,0.36685866492008384,0.28931770368719534,0.092328487081243,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Medium
-0.09677424074321643,0.3838056486675453,0.6998980754849129,-0.16995027187102651,-0.5235510174934195,1.075154851471734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
0.5226961196898136,-1.6324285293176999,-2.232478765852444,1.4404765385023044,2.2611594062386087,-0.758194328256682,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,High
-0.17420803579734517,1.2186001698229758,1.1842638930272442,0.36685866492008384,0.3337714618767602,0.2510927459443223,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.01934044568908768,0.640567392268343,1.3151735734440906,0.9036676017111942,0.13055428158160648,-1.0265815277633161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
0.8324312999063285,-1.1309208204440893,-0.1641058152662727,0.36685866492008384,1.2006197465732753,0.31157436836835256,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.4519016603393584,-1.1974103647673808,-0.6615626008502886,-1.2435681454532472,-1.1078004108419863,1.249039515940821,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
1.7616368405558736,0.8595364923012326,1.0664451806520825,0.36685866492008384,-0.5267262859355313,-0.7997754436732027,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Low
1.5293354553934873,1.3326829366856048,0.307169034234374,0.36685866492008384,0.3972768307189957,2.5796352092694854,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Low
-0.7162446011762464,0.6623166223145283,0.5820793631097513,-0.7067592086621368,-0.9744391362732918,2.2696668943463307,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Low
-0.5613770110679889,-1.5588906234053668,1.6817206786112602,-1.2435681454532472,-1.1078004108419863,0.2851136585578393,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Low
